iter	RMSE
0	0.5561037853
1	0.5536052095
2	0.5522267852
3	0.5476472905
4	0.5470048459
5	0.5436493744
6	0.5438565978
7	0.540647801
8	0.5408985775
9	0.5417889832
10	0.54005476
11	0.5388188648
12	0.53654304
13	0.5345349196
14	0.5340556804
15	0.5340969005
16	0.5318646023
17	0.5301101696
18	0.529788496
19	0.5281110685
20	0.5273162041
21	0.5248252324
22	0.5208383104
23	0.5215104745
24	0.5216230938
25	0.5214627162
26	0.520462407
27	0.5216087538
28	0.5198977689
29	0.5175127044
30	0.5173630882
31	0.5149943513
32	0.5135662976
33	0.5139561484
34	0.5138714135
35	0.5135820867
36	0.5123861952
37	0.5118274499
38	0.5103839661
39	0.5087586729
40	0.5089895332
41	0.5090987271
42	0.5083781051
43	0.5075720484
44	0.505547799
45	0.506883854
46	0.5054550102
47	0.5033642921
48	0.5027326773
49	0.5016544585
50	0.5005898832
51	0.4999073204
52	0.4999311161
53	0.4997011926
54	0.4995916628
55	0.4997839921
56	0.4981811048
57	0.4959866295
58	0.4953016337
59	0.4961597044
60	0.4941591704
61	0.4949954855
62	0.4949783421
63	0.4933422598
64	0.4914695937
65	0.4897372162
66	0.4894737938
67	0.4884027889
68	0.4895640254
69	0.4896306807
70	0.4895803024
71	0.4887687941
72	0.4867879117
73	0.4861565678
74	0.4856176115
75	0.4843744035
76	0.4842077407
77	0.482778121
78	0.4827130319
79	0.4804175203
80	0.4799289697
81	0.477055658
82	0.4760180666
83	0.4741651846
84	0.4729486041
85	0.4732173322
86	0.4715634983
87	0.4727451087
88	0.4721938636
89	0.4725923854
90	0.4721762966
91	0.4729789674
92	0.4730097289
93	0.4718224882
94	0.4708209757
95	0.470455938
96	0.469589045
97	0.4683131715
98	0.4670415283
99	0.4663405607
100	0.4671105855
101	0.4662783433
102	0.46546899
103	0.4643094521
104	0.4637831565
105	0.4633352318
106	0.4621245447
107	0.4604110217
108	0.4601402415
109	0.459035413
110	0.4594036418
111	0.4587080482
112	0.4576657775
113	0.4558919654
114	0.4540482178
115	0.4534995072
116	0.4532533943
117	0.453041859
118	0.4529517966
119	0.454366047
120	0.4543814221
121	0.4544976916
122	0.4542793538
123	0.4548105271
124	0.454400842
125	0.4538782972
126	0.453818294
127	0.453739029
128	0.453402947
129	0.4525671293
130	0.4524550736
131	0.4517973628
132	0.4517800797
133	0.4511074777
134	0.4508621413
